text	label
Süssbier	Übername
Hilbers	Rufname
Tapp	Übername
Schröttle	Übername
Ohligschlaeger	Beruf
Reizer	Rufname
Bilir	Rufnamenmuster
Jürgenmeyer	Beruf
Aldemir	Kompositionelles Motiv
Holzweg	Wohnstätte
Karaarslan	Kompositionelles Motiv
Adibelli	Rufnamenmuster
Brodska	Herkunft
Süssmann	Übername
Büchele	Wohnstätte
Sevdi	Rufnamenmuster
Abts	Übername
Legler	Beruf
Acker	Wohnstätte
Leschzinski	Herkunft
Abdulla	Rufname
Grohnwald	Wohnstätte
Gaebelein	Rufname
Polatkan	Kompositionelles Motiv
Schliekermann	Wohnstätte
Brodsky	Herkunft
Thywißen	Rufname
Güloglu	Rufnamenmuster
Yavuzer	Kompositionelles Motiv
Taeuber	Übername
Ermis	Rufnamenmuster
Gontscharuk	Beruf
Jastczemski	Herkunft
Lütkemann	Übername
Gülsahin	Kompositionelles Motiv
Agirbas	Rufnamenmuster
Süsslin	Übername
Chlodwig	Rufname
Eichstätter	Herkunft
Cin	Rufnamenmuster
Jastrzebska	Herkunft
Akdere	Kompositionelles Motiv
Senpinar	Kompositionelles Motiv
Neuhs	Herkunft
Reitze	Rufname
Abramowsky	Herkunft
Reiss	Rufname
Thöl	Rufname
Gangl	Rufname
Süßlin	Übername
Schlehlein	Wohnstätte
Chalil	Rufname
Pussamsies	Übername
Baycan	Kompositionelles Motiv
Goosmann	Beruf
Lundström	Kompositionelles Motiv
Kocaman	Rufnamenmuster
Thönniß	Rufname
Gummersbach	Herkunft
Gahrmann	Rufname
Aytan	Kompositionelles Motiv
Abdulkader	Rufname
Agca	Übername
Akcay	Rufnamenmuster
Timphaus	Wohnstätte
Kubetschek	Rufname
Kayar	Rufnamenmuster
Lütkefedder	Übername
Reizner	Rufname
Choma	Rufname
Kaynak	Rufnamenmuster
Tazegül	Rufnamenmuster
Netzband	Herkunft
Akgül	Kompositionelles Motiv
Cihangir	Rufnamenmuster
Ayalp	Kompositionelles Motiv
Cakir	Rufnamenmuster
Neudecker	Herkunft
Metak	Rufname
Jedamsky	Herkunft
Talay	Rufnamenmuster
Tastan	Rufnamenmuster
Nordsieck	Wohnstätte
Reisslein	Rufname
Kücükakyüz	Kompositionelles Motiv
Metslaf	Rufname
Cigerli	Rufnamenmuster
Tombusch	Wohnstätte
Thöner	Rufname
Gencel	Kompositionelles Motiv
Honnacker	Wohnstätte
Klinghard	Übername
Scheib	Beruf
Putz	Übername
Uzunhan	Kompositionelles Motiv
Tomberger	Wohnstätte
Duda	Übername
Eibach	Herkunft
Camgöz	Rufnamenmuster
Kopmeyer	Beruf
Mart	Rufnamenmuster
Jungschaffer	Beruf
Göppinger	Herkunft
Kiziltoprak	Kompositionelles Motiv
Kiziltepe	Kompositionelles Motiv
Creutzmann	Beruf
Bösefeldt	Wohnstätte
Scheitterlein	Beruf
Kubicke	Rufname
Kuhljürgen	Wohnstätte
Abdelaziz	Rufname
Meves	Rufname
Neuendorf	Herkunft
Yigitsoy	Kompositionelles Motiv
Adenau	Herkunft
Kopfnagel	Beruf
Gürbüzer	Kompositionelles Motiv
Kruminsch	Wohnstätte
